"","Fecha","Proyecto","Tarea","Un"
"246","01/09/19","ProyectoH","Test",2
"259","01/09/19","ProyectoE","Asignación",2
"262","01/09/19","ProyectoL","Revisión",16
"281","01/10/19","ProyectoJ","Test",1
"294","01/10/19","ProyectoB","Revisión",2
"298","01/10/19","ProyectoF","Test",4
"299","01/10/19","ProyectoF","Capacitación",4
"301","01/10/19","ProyectoE","Test",1
"302","01/10/19","ProyectoE","Test",1
"305","01/10/19","ProyectoC","Revisión",2
"308","01/10/19","ProyectoL","Test",2
"311","01/10/19","ProyectoC","Test",2
"318","01/10/19","ProyectoB","Asignación",4
"324","01/11/19","ProyectoD","Desarrollo",3
"325","01/11/19","ProyectoC","Revisión",28
"328","01/11/19","ProyectoD","Desarrollo",2
"331","01/11/19","ProyectoF","Test",1
"336","01/11/19","ProyectoC","Test",5
"349","01/11/19","ProyectoF","Test",1
"351","01/11/19","ProyectoF","Desarrollo",20
"356","01/11/19","Generales","Asignación",8
"358","01/11/19","ProyectoP","Asignación",2
"362","01/12/19","ProyectoF","Test",2
"365","01/12/19","ProyectoF","Desarrollo",3
"380","01/12/19","ProyectoF","Desarrollo",4
"386","01/12/19","ProyectoF","Test",6
"387","01/12/19","ProyectoF","Desarrollo",6
"388","01/12/19","Generales","Asignación",16
"389","01/12/19","ProyectoC","Desarrollo",16
"390","01/12/19","ProyectoC","Desarrollo",4
"405","01/01/20","ProyectoB","Reunion",1
"406","01/01/20","ProyectoC","Desarrollo",16
"410","01/01/20","ProyectoF","Desarrollo",8
"411","01/01/20","ProyectoF","Desarrollo",3
"414","01/01/20","ProyectoB","Test",2
"416","01/01/20","ProyectoB","Revisión",2
"429","01/01/20","ProyectoO","Asignación",16
"431","01/02/20","ProyectoC","Test",3
"434","01/02/20","ProyectoB","Test",1
"437","01/02/20","ProyectoF","Desarrollo",32
"444","01/02/20","ProyectoB","Asignación",1
"452","01/02/20","ProyectoF","Bug",8
"454","01/02/20","ProyectoF","Bug",5
"463","01/02/20","ProyectoF","Desarrollo",24
"464","01/03/20","ProyectoB","Desarrollo",32
"468","01/03/20","ProyectoK","Desarrollo",16
"478","01/03/20","ProyectoM","Desarrollo",4
"485","01/03/20","ProyectoN","Desarrollo",9
"490","01/03/20","ProyectoH","Revisión",8
"495","01/04/20","ProyectoN","Test",8
"496","01/04/20","ProyectoN","Desarrollo",8
"517","01/04/20","ProyectoM","Reunión",3
"519","01/04/20","ProyectoM","Desarrollo",12
"524","01/04/20","ProyectoN","Revisión",4
"528","01/04/20","ProyectoF","Desarrollo",4
"529","01/04/20","ProyectoF","Test",4
"533","01/04/20","ProyectoN","Test",2
"539","01/05/20","ProyectoN","Test",8
"541","01/05/20","ProyectoN","Desarrollo",8
"550","01/05/20","ProyectoN","Bug",8
"552","01/05/20","ProyectoN","Desarrollo",8
"554","01/05/20","ProyectoP","Reunión",6
"561","01/05/20","ProyectoN","Desarrollo",16
"576","01/01/19","Generales","Asignación",4
"584","01/01/19","ProyectoF","Test",2
"587","01/01/19","ProyectoD","Desarrollo",20
"589","01/01/19","ProyectoD","Desarrollo",32
"593","01/01/19","ProyectoG","Test",3
"599","01/02/19","ProyectoF","Test",4
"603","01/02/19","ProyectoC","Reunión",6
"615","01/02/19","ProyectoF","Desarrollo",16
"623","01/02/19","ProyectoF","Desarrollo",4
"628","01/02/19","ProyectoB","Reunión",2
"634","01/03/19","ProyectoF","Test",2
"638","01/03/19","ProyectoF","Test",4
"646","01/03/19","ProyectoF","Corrección",3
"650","01/03/19","ProyectoA","Corrección",6
"653","01/03/19","ProyectoI","Revisión",16
"658","01/04/19","ProyectoD","Test",1
"659","01/04/19","ProyectoD","Asignación",1
"670","01/03/19","ProyectoF","Desarrollo",12
"677","01/04/19","ProyectoD","Test",1
"678","01/04/19","ProyectoC","Test",4
